MomLeg1[1],MomLeg2[1],ATRLeg1[1],ATRLeg2[1],Correlation,Duration,Type,MAE_leg1,MFE_leg1,Profit_leg1,MAE_leg2,MFE_leg2,Profit_leg2,Total_MAE,Total_MFE,Total_Profit,Profit
66.17624591,30.67141739,0.005765,0.0035,-0.456360397,82800,1,-342.44,0,-232.36,-175.31,257.56,175.72,-434.44,54.48,-56.64,0
36.59762388,77.84573116,0.005955,0.0044,0.179247031,79200,0,-207.64,7.16,-104.5,-35.01,227.46,37.72,-72.69,132.12,-66.78,0
30.77228365,66.62103958,0.00311,0.00322,-0.856047432,14400,0,-91.71,0,-1.91,-16.06,68.47,40.19,-39.53,32.19,38.28,1
54.16618782,18.82743688,0.00362,0.003245,-0.319685356,212400,1,-17.86,116.69,155.09,-125.85,53.05,44.01,-109.77,83.54,199.1,1
72.97668876,33.85936094,0.004025,0.002795,-0.141867241,32400,1,-67.88,71.74,194.66,-157.15,0,-174.28,-132.06,0,20.38,1
36.94572462,77.48775566,0.003065,0.00353,0.133477769,367200,0,-480.02,0,-200.21,-399.1,133.31,-332.97,-760.38,0,-533.18,0
55.01316993,15.16523172,0.002845,0.00274,-0.033606015,46800,1,-27.69,146.72,157.98,-246.39,0,-183.43,-185.44,0,-25.45,0
69.45228323,33.54127881,0.00265,0.00307,-0.100059327,61200,1,-83.61,59.83,47.43,-154.88,0,-89.78,-130.45,0,-42.35,0
35.98428192,73.64246197,0.0047,0.0042,-0.303233249,43200,0,-144.93,7.5,175.2,-95.24,89.19,-70.95,-123.37,0,104.25,1
18.00618399,59.68051757,0.00249,0.002965,-0.630550239,28800,0,-143.57,106.29,-91.38,-17.49,350.43,242.61,-63.09,206.86,151.23,1
56.69552594,19.96082068,0.003945,0.003765,0.749014892,72000,1,-128.07,40.35,-67.81,-158.85,0,25,-241.69,17.32,-42.81,0
26.16158624,70.98360675,0.00327,0.00401,-0.862560279,32400,0,-60.27,48.58,148.35,-108.44,0,-193.45,-83.69,0,-45.1,0
38.86464708,75.52105252,0.00427,0.00364,-0.30269801,21600,0,-18.68,108.04,54.11,-63.22,36.17,15.85,-36.75,65.98,69.96,1
54.8291655,19.04979645,0.003535,0.004295,0.929743992,212400,1,-22.25,82.96,139.29,-87.54,0,-37.84,-42.85,61.04,101.45,1
20.20991425,58.69726441,0.003575,0.004055,0.250110475,97200,0,-283.12,19.59,-219.48,-231.17,210.69,210.38,-247.78,35.74,-9.1,0
64.72689803,29.34891136,0.003425,0.00412,-0.538246073,252000,1,-67.13,94.26,143.89,-218.58,92.29,-228.29,-151.27,76.78,-84.4,0
27.19660776,64.26055538,0.00303,0.004255,-0.456402682,32400,0,-78.93,0,18.41,-141.4,23.65,-35.58,-165.06,0,-17.17,0
59.10376738,23.34427695,0.003565,0.00338,-0.821338413,133200,1,-336.44,43.31,-276.23,-256.33,0,-33.51,-455.89,0,-309.74,0
33.24979097,71.30304849,0.004065,0.00366,-0.042229272,36000,0,-24.83,24.79,28.64,-50.59,30.8,77.36,-46.77,55.59,106,1
56.81110223,15.54591939,0.003115,0.003335,-0.345832217,54000,1,-20.04,94.37,104.37,-36.39,50.51,-12.13,-36.25,102.69,92.24,1
26.67801466,69.09110899,0.00383,0.003375,-0.704298032,64800,0,-126.94,11.48,15.27,-203.1,66.15,-29.45,-215.37,26.4,-14.18,0
82.76999513,34.22553226,0.00255,0.003005,0.591594061,82800,1,-185.44,0,-114.34,-15.73,200.08,186.33,-56.66,68.93,71.99,1
49.40722746,85.3701097,0.00226,0.002745,-0.815966034,18000,0,-44.2,44.1,69.56,-15.78,77.46,83.29,-38.98,95.56,152.85,1
67.98886265,30.3685588,0.00289,0.00251,0.393167207,90000,1,-168.12,9.49,-105.93,-125.92,4.5,-4.49,-237.74,0,-110.42,0
83.47138267,46.67485975,0.0031,0.00299,0.717552638,208800,1,-63.15,0,-37.26,-36.91,112.42,94.01,-59.24,77.02,56.75,1
59.49585674,23.34935102,0.003565,0.003285,-0.230235605,32400,1,-158.95,0,78.66,-195.41,0,22.66,-279.04,0,101.32,1
66.45088108,31.05586168,0.00468,0.00395,0.553370039,46800,1,-463.49,0,-194.81,-18.07,126.13,65.27,-378.02,0,-129.54,0
72.39900452,31.00052559,0.00301,0.002515,-0.590190691,248400,1,-65.53,24.28,43.41,-89.18,27.51,-128.69,-125.95,8.39,-85.28,0
77.61834385,39.28343324,0.003705,0.00296,-0.728460659,75600,1,-17.12,90.5,65.32,-410.66,0,-234.54,-345.64,0,-169.22,0
34.81999151,72.29411643,0.003785,0.002885,-0.434322576,115200,0,-141.93,15.5,-63.97,-178.03,2.49,-81.75,-282.79,0,-145.72,0
76.34221933,38.48576446,0.00483,0.00284,-0.010054681,97200,1,0,0,-63.97,-263.59,15.93,-110.43,-365.68,0,-174.4,0
67.91173908,30.66305669,0.006105,0.004805,-0.211834566,255600,1,-263.41,387.04,289.94,-277.96,58.44,-144.56,-409.71,153.99,145.38,1
69.17308173,29.50350089,0.00708,0.00461,0.334932494,28800,1,-38.64,127.08,104.17,-23.22,128.57,78.95,-39.29,255.65,183.12,1
58.8606937,18.79282157,0.0062,0.00448,-0.710615188,68400,1,-754.35,0,-581.74,-116.51,415.07,464.18,-389.58,0,-117.56,0
72.67610019,33.53212934,0.01193,0.006085,0.537245073,68400,1,0,0,-581.74,-68.28,721.24,438.04,-672.63,116.89,-143.7,0
82.66326512,45.99661409,0.02057,0.00592,0.639384914,14400,1,-1187.58,0,-137.76,0,0,438.04,-591.02,582.95,300.28,1
30.68510072,67.49735391,0.02779,0.006625,-0.377388311,54000,0,-273.37,544.95,766.23,0,0,438.04,0,1141.51,1204.27,1
21.65409702,59.47568735,0.0165,0.006925,-0.670632642,18000,0,0,0,766.23,-230.49,33.96,-785.73,0,578.91,-19.5,0
36.73950745,75.91778163,0.015175,0.00731,-0.406407629,43200,0,0,0,766.23,-241.75,77.46,-123.92,0,622.41,642.31,1
67.54719439,31.19197331,0.01835,0.00763,-0.419180039,298800,1,0,0,766.23,-649.66,506.53,130.53,-104.71,1051.48,896.76,1
28.65258451,64.51126315,0.016005,0.009725,-0.598434045,50400,0,-211.15,178.75,55.32,-176.91,337.16,319.98,-157.51,365.12,375.3,1
57.90059428,20.0149795,0.014975,0.0081,-0.459333978,18000,1,-140.7,0,109.32,-24.98,348.59,483.72,-62.65,257.89,593.04,1
31.10485178,68.25896315,0.015325,0.007295,-0.840312421,36000,0,-13.33,335.46,395.42,-275.03,0,247.97,-102.39,128.7,643.39,1
36.77175346,76.90576507,0.009085,0.005205,0.106268869,14400,0,-36.41,7.78,149.83,-22.61,206.73,-212.95,-35.66,170.32,-63.12,0
29.98202671,67.62250131,0.007485,0.005755,-0.434338923,68400,0,-43.9,204.16,-36.2,-67.97,119.84,70.06,-35.65,148.8,33.86,1
49.12614023,84.50124507,0.00704,0.006305,-0.002926729,43200,0,-387.94,0,-223.01,-99.14,665.03,466.74,-167.5,309.48,243.73,1
62.77829456,26.17781739,0.00999,0.00747,-0.590878412,36000,1,-348.39,0,-247.82,-18.13,302.38,135.72,-200.44,67.38,-112.1,0
61.65647818,25.40291535,0.00823,0.00506,-0.289080437,28800,1,-48.92,37.44,296.72,-165.41,62.61,-535.12,-160.26,77.12,-238.4,0
64.51227262,28.58854712,0.008435,0.00621,0.517555631,230400,1,-266.44,129.64,-214.95,-110.22,303.62,323.89,-147.94,201.04,108.94,1
24.3246225,60.42812396,0.00872,0.005065,-0.187976343,28800,0,-6.53,184.17,211.05,-16.52,98.97,68.95,-23.05,250.47,280,1
26.92740096,70.14096413,0.008675,0.005115,-0.784745937,223200,0,-511.51,13.15,-265.24,-379.66,365.38,181.42,-620.1,166.38,-83.82,0
30.21788161,65.97958498,0.00875,0.00546,-0.803014246,18000,0,-34.18,86.86,47.5,-15.75,263.18,241.77,-22.58,260.46,289.27,1
71.46147368,36.23659025,0.006075,0.00422,-0.326024543,7200,1,-6.39,8.96,94.99,-13.87,32.39,98.97,-20.26,41.35,193.96,1
27.07758854,64.61011431,0.00634,0.005435,-0.370928133,14400,0,-16.97,42.87,66.28,-11.1,108.74,132.7,-17.65,151.61,198.98,1
25.18540334,63.52994215,0.006755,0.00492,-0.041333893,46800,0,-122.27,35.92,-5.12,-160.68,0,-89.9,-228.51,0,-95.02,0
47.42255365,85.57324105,0.006285,0.00507,0.895624449,39600,0,-6.53,199.37,166.07,-97,5.81,13.54,-18.2,163.09,179.61,1
31.59840221,66.62669943,0.0057535,0.004987,-0.33214236,234000,0,-721.52,49.08,-624.33,-275.68,40.12,-7.25,-865.13,51.45,-631.58,0
67.90216981,28.51664444,0.0070165,0.004527,-0.575056392,234000,1,-7.1,168.51,137.06,-95.68,66.16,-95.06,-40.36,143.8,42,1
56.01840339,14.62235985,0.0051955,0.0038725,0.76212224,75600,1,-242.91,136.49,-56.11,-164.78,0,-110.79,-316.82,4.17,-166.9,0
65.49416672,26.45089779,0.00547,0.0041615,-0.922695901,32400,1,-99.67,72.4,-30.04,-80.63,116.88,84.06,-26.63,31.25,54.02,1
41.04987797,84.99575541,0.0060015,0.003659,0.138605712,32400,0,-329.01,0,-150.63,-15.93,262.65,216.72,-66.36,22,66.09,1
68.03835861,32.73656773,0.0051465,0.0042145,-0.645717008,32400,1,-136.61,0,-40.44,-11.82,130.81,69.47,-69.39,45.15,29.03,1
23.20029755,58.27467533,0.005111,0.0037145,0.553725372,39600,0,-119.05,3.48,-4.22,-29.34,162.16,169.81,-47.41,157.65,165.59,1
22.84759394,60.38122039,0.0052165,0.0035555,0.174418457,54000,0,-7.57,239.32,203.3,-365.34,0,-243.84,-235.89,16.81,-40.54,0
27.70315657,66.12328363,0.004241,0.003143,-0.892575668,21600,0,-100.16,65.51,122.8,-37.59,64.04,-63.53,-85.89,27.92,59.27,1
27.2994087,65.65293196,0.003902,0.0036965,-0.290588445,43200,0,-156.05,0,20.59,-89.28,68.89,-60.37,-221.13,0,-39.78,0
52.21194283,90.24852869,0.005707,0.0032945,0.391799832,93600,0,-429.77,55.54,-347.09,-27.93,460.87,526.79,-27.61,156.92,179.7,1
39.63651813,75.60108703,0.0034535,0.0031135,-0.317584438,57600,0,-160.27,35.73,-92.04,-42.42,62.49,15.66,-99.4,21.62,-76.38,0
72.41282587,36.24265826,0.003118,0.0024045,-0.298679896,115200,1,-257.19,36.62,-213.87,-105.34,95.58,52.12,-302.95,22.18,-161.75,0
79.89806276,41.30590122,0.0038445,0.003236,-0.383549271,108000,1,-336.62,20.76,-209.12,-141.08,44.46,-26.93,-379.06,10.02,-236.05,0
53.18393417,16.86620919,0.002774,0.0030115,-0.610274069,86400,1,-72.87,21.14,-15.83,-181.28,52.25,-9.96,-248.49,62.48,-25.79,0
18.91353751,54.71264552,0.003315,0.002379,-0.307209228,50400,0,-144.34,7.25,-97.25,-110.28,80.27,140.84,-159.95,0,43.59,1
33.08711196,70.67280408,0.003573,0.002931,0.541343479,25200,0,-225.96,0,-173.67,-13.33,277.38,292.48,-118.57,66.67,118.81,1
74.90463955,36.86863895,0.0033645,0.003108,-0.099499679,18000,1,-97.2,33.48,70.96,-12.12,61.13,-27.7,-36.07,35.91,43.26,1
71.0932493,34.12387629,0.0040015,0.003467,0.461614613,21600,1,-36.81,53.66,55.27,-12.64,65.21,-35.85,-24.22,118.87,19.42,1
40.88465837,75.95494306,0.00364,0.003785,0.210697593,25200,0,-9.13,136.17,105.42,-36.64,66.18,1.84,-20.12,169.86,107.26,1
16.51595617,53.15438444,0.00327,0.002725,-0.477829285,82800,0,-136.1,5.41,-48.83,-194.39,41.11,6.84,-234.08,0,-41.99,0
66.05910704,26.23371416,0.002545,0.003315,0.176644701,43200,1,-11.69,91.69,70.75,-168.64,0,-52.18,-105.03,14.56,18.57,1
36.42061251,77.05336215,0.00275,0.00291,0.336205094,82800,0,-134.29,69.49,-15.43,-249.61,0,-253.77,-299.31,0,-269.2,0
34.27619058,70.14740793,0.00332,0.003675,0.019765562,28800,0,-10.2,131.72,91.84,-162.8,42.22,97.99,-96.49,115.69,189.83,1
31.61662673,71.93580208,0.002471,0.0024025,0.753181328,252000,0,-296,0,-180.81,-115.21,58.01,-12.26,-359.55,0,-193.07,0
40.02102357,77.39547293,0.005776,0.0035655,-0.155613236,10800,0,-22.54,6.91,53.12,-21.01,0,-29.46,-35.17,0,23.66,1
45.91553062,8.863164661,0.003178,0.0032535,0.874561206,248400,1,-94.92,42.63,-42.71,-12.76,153.5,44.79,-25.01,162.56,2.08,1
57.07298947,20.01901553,0.0028735,0.002806,-0.117010719,18000,1,-15.53,98.42,100.96,-77.27,4.55,-23.32,-50.08,102.97,77.64,1
35.61214455,71.8462935,0.003147,0.003038,-0.767461017,39600,0,-142.65,0,-66.59,-14.03,94.94,75.92,-80.17,0,9.33,1
78.90653061,35.26023718,0.0031335,0.002579,-0.677315393,68400,1,-141.8,5.22,10.09,-85.15,21.23,-77.86,-207.32,0,-67.77,0
61.98196873,23.93487925,0.003327,0.0027545,-0.213924951,219600,1,-200.59,6.54,-131.16,-423.01,39.34,-307.21,-556.38,0,-438.37,0
21.38700208,57.52671421,0.0019835,0.002036,-0.738257971,64800,0,-225.49,0,-114.55,-17.1,138.81,-31.43,-122.6,0,-145.98,0
